frame_id,steering_angle
1479425701728107788,0.019220396876335144
1479425701778139755,0.017655983567237854
1479425701828190188,0.05999166518449783
1479425701878092664,0.06052876263856888
1479425701928145562,0.060027532279491425
1479425701978214976,0.008835725486278534
1479425702028156043,-0.004169970750808716
1479425702078234351,0.044820018112659454
1479425702128158221,0.04883008450269699
1479425702178163543,0.028976663947105408
1479425702228179050,0.04521762579679489
1479425702278236503,0.005160428583621979
1479425702328219853,0.07243195921182632
1479425702378250397,0.02291952818632126
1479425702428257830,0.03354639559984207
1479425702478217142,0.006159879267215729
1479425702528253135,-0.01019933819770813
1479425702578292577,0.033543989062309265
1479425702628402178,0.0584048330783844
1479425702678092925,-0.017401404678821564
1479425702728134223,-0.002324901521205902
1479425702778188524,0.011053651571273804
1479425702828149224,0.06302196532487869
1479425702879047550,0.024373501539230347
1479425702928217508,0.03842250257730484
1479425702978322973,0.037972234189510345
1479425703028379586,0.007848478853702545
1479425703078360011,0.07519850879907608
1479425703128366304,0.047333620488643646
1479425703178466994,-0.07165113091468811
1479425703228431868,-0.007804572582244873
1479425703278428711,-0.04235527664422989
1479425703328454149,-0.06303726136684418
1479425703378430411,-0.06646814197301865
1479425703428386568,-0.07463021576404572
1479425703478417600,-0.0022784247994422913
1479425703528432211,0.0562620684504509
1479425703578506654,0.07172631472349167
1479425703628557468,0.006527110934257507
1479425703678476430,-0.0016555413603782654
1479425703728559905,0.024793438613414764
1479425703778461408,-0.028558403253555298
1479425703828547566,-0.014550536870956421
1479425703878544081,-0.048173725605010986
1479425703928533911,-0.03348725661635399
1479425703978529192,-0.007480256259441376
1479425704028555040,-0.034683749079704285
1479425704078519090,-0.019916784018278122
1479425704128610778,-0.05546361953020096
1479425704178525878,-0.01720883697271347
1479425704228556832,-0.012665130198001862
1479425704278570264,-0.03528208285570145
1479425704328600969,-0.061319366097450256
1479425704379130824,-0.031111299991607666
1479425704428640172,-0.05670448765158653
1479425704478582625,-0.036871008574962616
1479425704528674328,-0.009675022214651108
1479425704578578909,0.007046803832054138
1479425704628619371,0.027628406882286072
1479425704678744169,0.010676056146621704
1479425704728653846,-0.043352723121643066
1479425704778666292,-0.056022245436906815
1479425704828699388,-0.029401831328868866
1479425704878667599,0.007182888686656952
1479425704928677223,0.03683270514011383
1479425704978688984,0.027786672115325928
1479425705028726686,0.0436406135559082
1479425705078704392,0.043539874255657196
1479425705128704070,0.06349308043718338
1479425705178746945,0.043191343545913696
1479425705228746671,0.06625830382108688
1479425705278739992,0.04274382442235947
1479425705328788855,0.043351538479328156
1479425705378722456,-0.020600590854883194
1479425705428678494,-0.023970402777194977
1479425705478700164,-0.05050789937376976
1479425705528822869,-0.016752757132053375
1479425705578701966,0.020009972155094147
1479425705628769026,0.05710235983133316
1479425705678805093,0.0343618169426918
1479425705728836852,0.029475949704647064
1479425705778732259,0.05272667855024338
1479425705829117826,0.023379527032375336
1479425705879554724,0.03481758385896683
1479425705928852502,-0.009444072842597961
1479425705978836415,-0.04273001104593277
1479425706028835548,-0.024526383727788925
1479425706078866287,-0.028209257870912552
1479425706128908212,-0.015233900398015976
1479425706178787058,-0.014240171760320663
1479425706228927887,0.018373072147369385
1479425706278926978,0.018403537571430206
1479425706328947387,0.007725991308689117
1479425706378971755,0.05212192237377167
1479425706428904921,0.04724336415529251
1479425706478927558,0.03713991492986679
1479425706529006069,0.041633009910583496
1479425706578954622,0.06133329123258591
1479425706628937782,-0.0003116503357887268
1479425706679021953,0.0024734139442443848
1479425706729109390,-0.03252049535512924
1479425706778977181,-0.00727427750825882
1479425706829013086,0.03900571167469025
1479425706879007232,0.03349815309047699
1479425706929081692,0.03737485408782959
1479425706979071674,0.028654515743255615
1479425707029130275,0.10092071443796158
1479425707079040625,0.12957894802093506
1479425707129098414,0.0948542132973671
1479425707179058704,0.11719594150781631
1479425707229126643,0.11484912782907486
1479425707279103958,0.0646330788731575
1479425707329811664,0.012200109660625458
1479425707379195127,0.018826544284820557
1479425707429167727,0.048537544906139374
1479425707479232383,0.05059611797332764
1479425707529110412,0.0351826548576355
1479425707579151770,0.02398744970560074
1479425707629105266,0.04686174541711807
1479425707679154752,0.05800889432430267
1479425707729162436,0.06912673264741898
1479425707779175763,0.03883632272481918
1479425707829221595,0.06580547243356705
1479425707879224404,0.01679113507270813
1479425707929188245,0.0006852820515632629
1479425707979286172,0.026173286139965057
1479425708029303276,-0.03247358277440071
1479425708079311235,-0.015555411577224731
1479425708129313273,0.0308326855301857
1479425708179263200,0.059325434267520905
1479425708229273175,0.060303546488285065
1479425708279275401,0.025434136390686035
1479425708329269516,0.041907623410224915
1479425708379460691,0.038078390061855316
1479425708429319155,0.03082190454006195
1479425708479330310,0.03760547190904617
1479425708529379345,0.019951365888118744
1479425708579359824,-0.005977511405944824
1479425708629419778,-0.047522298991680145
1479425708679330930,-0.02661636844277382
1479425708729349824,-0.02970854565501213
1479425708779345965,-0.01513785868883133
1479425708829857789,0.004510469734668732
1479425708879383747,0.008823968470096588
1479425708929427928,-0.045700617134571075
1479425708979443919,-0.003766864538192749
1479425709029342547,0.013916827738285065
1479425709079415584,0.007872164249420166
1479425709129431650,-0.0013883039355278015
1479425709179444660,0.006074652075767517
1479425709229449687,0.018926389515399933
1479425709279479553,-0.02929689735174179
1479425709329473812,-0.04349718242883682
1479425709379515913,-0.029210049659013748
1479425709429503743,-0.01611437276005745
1479425709479469461,-0.010232102125883102
1479425709529546267,-0.008317183703184128
1479425709579563169,-0.0007436797022819519
1479425709629476043,-0.0041698068380355835
1479425709679589242,-0.039517804980278015
1479425709729506310,0.00038186460733413696
1479425709779565868,-0.036229971796274185
1479425709829618424,-0.012804914265871048
1479425709879543404,-0.0027893558144569397
1479425709929649994,-0.014676786959171295
1479425709979551445,0.012488603591918945
1479425710029592427,-0.05673631280660629
1479425710079602517,-0.037103693932294846
1479425710129643407,-0.054209351539611816
1479425710179635110,-0.026162728667259216
1479425710229622750,-0.05236169323325157
1479425710279631948,-0.09611593931913376
1479425710329662643,-0.025274060666561127
1479425710379670187,-0.06122271344065666
1479425710429617164,-0.04218970984220505
1479425710479681139,-0.04758334532380104
1479425710529703062,-0.0294874869287014
1479425710579634254,-0.011372990906238556
1479425710629671528,-0.017861511558294296
1479425710679640512,-0.0595407672226429
1479425710729699932,-0.11550391465425491
1479425710779660492,-0.037012167274951935
1479425710829646441,-0.10676437616348267
1479425710879730799,-0.07031526416540146
1479425710929721361,-0.06646814197301865
1479425710979889097,-0.09034845232963562
1479425711029735091,-0.042200736701488495
1479425711079789262,-0.09294084459543228
1479425711129752460,-0.032585810869932175
1479425711179746024,-0.02011793851852417
1479425711229786153,-0.029980503022670746
1479425711279758020,-0.02133972942829132
1479425711329749454,-0.031654298305511475
1479425711379740357,-0.07357163727283478
1479425711429772811,-0.07425501197576523
1479425711479763235,-0.04969751089811325
1479425711529769332,-0.03299666568636894
1479425711579885670,-0.06646814197301865
1479425711629854054,-0.05284147709608078
1479425711679881125,-0.06646814197301865
1479425711729837417,-0.06740836054086685
1479425711779789881,-0.1110423356294632
1479425711829827057,-0.14555203914642334
1479425711879844178,-0.07732217013835907
1479425711929858866,-0.05054917931556702
1479425711979854828,-0.054040297865867615
1479425712029955155,-0.019746333360671997
1479425712079968624,0.006988875567913055
1479425712129901246,0.027015648782253265
1479425712179971285,-0.05693187937140465
1479425712229996158,-0.021595049649477005
1479425712279921244,-0.044718556106090546
1479425712329941733,-0.07250872254371643
1479425712380006708,-0.09020306915044785
1479425712429969651,-0.09484652429819107
1479425712480027275,-0.08642009645700455
1479425712530031785,-0.08922362327575684
1479425712579998885,-0.0353277325630188
1479425712630093733,-0.028018958866596222
1479425712679993379,-0.010389607399702072
1479425712730005783,-0.09578414261341095
1479425712780126671,-0.018420327454805374
1479425712830129615,-0.03489074856042862
1479425712880013596,-0.03683152422308922
1479425712930186050,-0.0592888742685318
1479425712980060355,-0.07037018239498138
1479425713030062580,-0.10508120059967041
1479425713080209546,-0.12326043844223022
1479425713130205928,-0.11776137351989746
1479425713180157277,-0.06673680990934372
1479425713230207483,-0.0199655182659626
1479425713280089184,-0.10296480357646942
1479425713330221218,-0.15823328495025635
1479425713380103832,-0.1141362339258194
1479425713430125632,-0.10145536065101624
1479425713480177194,-0.10606659948825836
1479425713530222460,-0.10730931162834167
1479425713580142845,-0.09664705395698547
1479425713630216006,-0.11583038419485092
1479425713680197157,-0.12173048406839371
1479425713730258703,-0.14854276180267334
1479425713780251661,-0.17241019010543823
1479425713830095612,-0.133012592792511
1479425713880146908,-0.10347804427146912
1479425713930231652,-0.1166141927242279
1479425713980231782,-0.08877325057983398
1479425714030246805,-0.11319118738174438
1479425714080250728,-0.10220843553543091
1479425714130242988,-0.10898854583501816
1479425714180234054,-0.12935718894004822
1479425714230287152,-0.1410067081451416
1479425714280304441,-0.12520626187324524
1479425714330270667,-0.13411560654640198
1479425714380392387,-0.1282562017440796
1479425714430326238,-0.1703084409236908
1479425714480339126,-0.12794718146324158
1479425714530364341,-0.14166241884231567
1479425714580327171,-0.13884952664375305
1479425714630335889,-0.17053097486495972
1479425714680373362,-0.1538139283657074
1479425714730378921,-0.1337374448776245
1479425714780419749,-0.15373581647872925
1479425714830386617,-0.1334923803806305
1479425714880513535,-0.12032133340835571
1479425714930401471,-0.2143741250038147
1479425714980580597,-0.14976736903190613
1479425715030458848,-0.2154524326324463
1479425715080484281,-0.16185984015464783
1479425715130476163,-0.11991994082927704
1479425715180407258,-0.08136537671089172
1479425715230521220,-0.0529446080327034
1479425715280471610,-0.07987639307975769
1479425715330439850,-0.14623945951461792
1479425715380475158,-0.14009305834770203
1479425715430473100,-0.10602641105651855
1479425715480567071,-0.12422454357147217
1479425715530592400,-0.10223403573036194
1479425715580528567,-0.05652911588549614
1479425715630555696,-0.0786125659942627
1479425715680555056,-0.08520004898309708
1479425715730541418,-0.07402986288070679
1479425715780534606,-0.10953284800052643
1479425715830609666,-0.11533161997795105
1479425715880589995,-0.08364313095808029
1479425715930563501,-0.10197988897562027
1479425715980589143,-0.1407746970653534
1479425716030580104,-0.1517414003610611
1479425716080630113,-0.15541347861289978
1479425716130584451,-0.1343836933374405
1479425716180631063,-0.14806565642356873
1479425716230631552,-0.1963316798210144
1479425716280653086,-0.1529424637556076
1479425716330645778,-0.08082488179206848
1479425716380686900,-0.11065657436847687
1479425716430670283,-0.1263883113861084
1479425716480728101,-0.11634641885757446
1479425716530702505,-0.13512565195560455
1479425716580640673,-0.13960418105125427
1479425716630762294,-0.15675780177116394
1479425716680714641,-0.23021942377090454
1479425716730716129,-0.1726662814617157
1479425716780780610,-0.13638299703598022
1479425716830744509,-0.13643229007720947
1479425716880782274,-0.06646814197301865
1479425716930744403,-0.0715516060590744
