frame_id,steering_angle
1479425697377409463,-0.007998671382665634
1479425697427417934,-0.022474590688943863
1479425697477390611,-0.03678062558174133
1479425697527421562,-0.02255655825138092
1479425697577435182,0.014248311519622803
1479425697627414118,-0.02550509199500084
1479425697677397738,-0.04273419827222824
1479425697727398344,-0.004300873726606369
1479425697777381487,-0.008197605609893799
1479425697827482501,-0.005174960941076279
1479425697877448069,-0.011099312454462051
1479425697927496073,-0.027103155851364136
1479425697977493908,-0.008731324225664139
1479425698027484153,0.03261435031890869
1479425698077663731,0.03288104385137558
1479425698127490508,0.036292679607868195
1479425698177531954,0.007383529096841812
1479425698227498884,-0.02491946518421173
1479425698277519805,-0.024813855066895485
1479425698327556013,-0.0042624324560165405
1479425698377528291,-0.010989859700202942
1479425698427512092,-0.025067513808608055
1479425698477682188,-0.03187062591314316
1479425698527561503,-0.02967262640595436
1479425698577569537,-0.02248801290988922
1479425698627539242,-0.01718718931078911
1479425698677590707,-0.017067711800336838
1479425698727591031,-0.04034481197595596
1479425698777591870,-0.04504742473363876
1479425698827587552,-0.05048481002449989
1479425698877660538,-0.063776895403862
1479425698927672001,-0.035798657685518265
1479425698977673179,0.013818874955177307
1479425699027638807,0.01053706556558609
1479425699077669311,0.011648222804069519
1479425699127743537,0.011758849024772644
1479425699177651420,-0.007895555347204208
1479425699227620720,-0.03223371133208275
1479425699277709042,-0.0709652304649353
1479425699327641260,-0.08387346565723419
1479425699377691209,-0.07758912444114685
1479425699427725582,-0.06554856896400452
1479425699477725764,-0.03300299867987633
1479425699527704528,-0.004882488399744034
1479425699577715117,-0.003248896449804306
1479425699627759470,0.00625436007976532
1479425699677773831,0.004392258822917938
1479425699727765123,-0.028561554849147797
1479425699777815232,-0.065300352871418
1479425699827796719,-0.08138568699359894
1479425699877783145,-0.08373832702636719
1479425699927902287,-0.08587135374546051
1479425699977766695,-0.06646521389484406
1479425700027813675,-0.053113147616386414
1479425700077858145,-0.03350045531988144
1479425700127849325,-0.02591831423342228
1479425700177843374,-0.02974811941385269
1479425700227835275,-0.029211588203907013
1479425700277896172,-0.046561285853385925
1479425700327868975,-0.05923406034708023
1479425700377837091,-0.05596526712179184
1479425700427892426,-0.05411171168088913
1479425700477891334,-0.04548974707722664
1479425700527878128,-0.032848358154296875
1479425700577955789,-0.017445214092731476
1479425700627920618,-0.017792386934161186
1479425700677921159,-0.027763985097408295
1479425700728129952,-0.03733203932642937
1479425700777941055,-0.03568556159734726
1479425700828091916,-0.023985927924513817
1479425700877875846,-0.005313519388437271
1479425700927923623,0.008349377661943436
1479425700977919099,-0.005318190902471542
1479425701027955778,-0.012376431375741959
1479425701078008088,-0.003720548003911972
1479425701128069034,-0.02422281727194786
1479425701178003417,-0.025959359481930733
1479425701228091317,-0.020155588164925575
1479425701277969709,-0.014253705739974976
1479425701327996258,-0.007886260747909546
1479425701378596876,-0.0033730603754520416
1479425701428025226,-0.01018298789858818
1479425701478010043,-0.010950304567813873
1479425701528078546,0.0002756193280220032
1479425701578057071,0.011702504009008408
1479425701628129371,0.01428307592868805
1479425701678089044,0.040126025676727295
1479425701728107788,0.04439173638820648
1479425701778139755,0.05157499760389328
1479425701828190188,0.009047947824001312
1479425701878092664,-0.01620606705546379
1479425701928145562,-0.025480177253484726
1479425701978214976,-0.007515762001276016
1479425702028156043,0.005080059170722961
1479425702078234351,-0.008725408464670181
1479425702128158221,-0.004263877868652344
1479425702178163543,-0.006621621549129486
1479425702228179050,-0.03105328232049942
1479425702278236503,-0.031672827899456024
1479425702328219853,-0.02028035745024681
1479425702378250397,0.006355680525302887
1479425702428257830,-0.025838881731033325
1479425702478217142,-0.0076911188662052155
1479425702528253135,-0.1107122078537941
1479425702578292577,-0.12001193314790726
1479425702628402178,-0.16166549921035767
1479425702678092925,-0.10075157880783081
1479425702728134223,-0.04512923210859299
1479425702778188524,-0.08072815090417862
1479425702828149224,-0.04679274186491966
1479425702879047550,0.008723407983779907
1479425702928217508,0.014219369739294052
1479425702978322973,0.050301313400268555
1479425703028379586,0.05048059672117233
1479425703078360011,0.0966096892952919
1479425703128366304,0.0009318850934505463
1479425703178466994,-0.03767663985490799
1479425703228431868,-0.02558661252260208
1479425703278428711,-0.04515266418457031
1479425703328454149,-0.07737887650728226
1479425703378430411,-0.0593329556286335
1479425703428386568,-0.04705936089158058
1479425703478417600,-0.009043030440807343
1479425703528432211,-0.004702482372522354
1479425703578506654,0.1023729220032692
1479425703628557468,0.005127899348735809
1479425703678476430,-0.025980859994888306
1479425703728559905,-0.003295406699180603
1479425703778461408,-0.012982558459043503
1479425703828547566,0.00585077702999115
1479425703878544081,0.03572969138622284
1479425703928533911,0.03035234659910202
1479425703978529192,0.0006463304162025452
1479425704028555040,-0.020608775317668915
1479425704078519090,-0.08975522220134735
1479425704128610778,-0.0717448890209198
1479425704178525878,-0.03898191824555397
1479425704228556832,-0.0072580501437187195
1479425704278570264,0.09027477353811264
1479425704328600969,0.14042207598686218
1479425704379130824,0.09138122946023941
1479425704428640172,0.07698529213666916
1479425704478582625,0.007140565663576126
1479425704528674328,0.03852555900812149
1479425704578578909,0.07220834493637085
1479425704628619371,0.017515044659376144
1479425704678744169,-0.04747558757662773
1479425704728653846,-0.083457350730896
1479425704778666292,-0.12349402904510498
1479425704828699388,-0.032699164003133774
1479425704878667599,-0.0034778565168380737
1479425704928677223,0.006382700055837631
1479425704978688984,-0.01556612178683281
1479425705028726686,-0.004018459469079971
1479425705078704392,0.014482393860816956
1479425705128704070,0.012098774313926697
1479425705178746945,0.011369280517101288
1479425705228746671,0.03112490475177765
1479425705278739992,0.030840665102005005
1479425705328788855,0.02044001966714859
1479425705378722456,-0.009335096925497055
1479425705428678494,-0.03118245303630829
1479425705478700164,-0.0231753122061491
1479425705528822869,-0.01729755848646164
1479425705578701966,-0.0278448686003685
1479425705628769026,0.00574105978012085
1479425705678805093,0.004229404032230377
1479425705728836852,0.030973248183727264
1479425705778732259,0.043858595192432404
1479425705829117826,0.028828129172325134
1479425705879554724,0.01542232558131218
1479425705928852502,0.009929236024618149
1479425705978836415,0.0052156634628772736
1479425706028835548,0.0056800805032253265
1479425706078866287,-0.03346380963921547
1479425706128908212,-0.00965864211320877
1479425706178787058,0.021762795746326447
1479425706228927887,0.022049367427825928
1479425706278926978,0.03517766296863556
1479425706328947387,0.07532967627048492
1479425706378971755,0.06472431123256683
1479425706428904921,0.05541433393955231
1479425706478927558,-0.011607170104980469
1479425706529006069,-0.003793705254793167
1479425706578954622,0.030554361641407013
1479425706628937782,0.023692592978477478
1479425706679021953,0.04139555245637894
1479425706729109390,0.031017549335956573
1479425706778977181,0.006006475538015366
1479425706829013086,-0.009976040571928024
1479425706879007232,0.0026110410690307617
1479425706929081692,0.06424544006586075
1479425706979071674,0.15507012605667114
1479425707029130275,0.13695266842842102
1479425707079040625,0.1228535994887352
1479425707129098414,0.05993330478668213
1479425707179058704,0.05137135833501816
1479425707229126643,0.02011113613843918
1479425707279103958,-0.026213031262159348
1479425707329811664,-0.028308048844337463
1479425707379195127,-0.02567751519382
1479425707429167727,-0.015480969101190567
1479425707479232383,-0.0022574961185455322
1479425707529110412,0.02254943549633026
1479425707579151770,0.034134410321712494
1479425707629105266,0.04825401306152344
1479425707679154752,0.061560116708278656
1479425707729162436,0.024959102272987366
1479425707779175763,0.0166180357336998
1479425707829221595,0.01776227355003357
1479425707879224404,0.08206508308649063
1479425707929188245,0.003460042178630829
1479425707979286172,-3.9521604776382446e-05
1479425708029303276,-0.0297493077814579
1479425708079311235,-0.004647962749004364
1479425708129313273,0.01359575241804123
1479425708179263200,0.020897604525089264
1479425708229273175,0.031853266060352325
1479425708279275401,0.02543696016073227
1479425708329269516,0.02771048992872238
1479425708379460691,0.02810721844434738
1479425708429319155,0.04179639369249344
1479425708479330310,0.015640009194612503
1479425708529379345,0.00800766795873642
1479425708579359824,0.01581404358148575
1479425708629419778,0.01837097853422165
1479425708679330930,0.00737505778670311
1479425708729349824,-0.03160399943590164
1479425708779345965,-0.025526680052280426
1479425708829857789,-0.007587093859910965
1479425708879383747,0.007173322141170502
1479425708929427928,0.03668326884508133
1479425708979443919,0.04634617269039154
1479425709029342547,0.04078967869281769
1479425709079415584,0.015929054468870163
1479425709129431650,-0.004204250872135162
1479425709179444660,-0.007839623838663101
1479425709229449687,-0.04073565453290939
1479425709279479553,-0.057885706424713135
1479425709329473812,-0.0627506822347641
1479425709379515913,-0.03824269399046898
1479425709429503743,-0.00019957125186920166
1479425709479469461,0.012056075036525726
1479425709529546267,0.015104323625564575
1479425709579563169,0.003142140805721283
1479425709629476043,-0.0030348263680934906
1479425709679589242,-0.012191914021968842
1479425709729506310,-0.022210480645298958
1479425709779565868,-0.02684233896434307
1479425709829618424,-0.032005541026592255
1479425709879543404,-0.04468220844864845
1479425709929649994,-0.04179869592189789
1479425709979551445,-0.055438753217458725
1479425710029592427,-0.07405045628547668
1479425710079602517,-0.0864005833864212
1479425710129643407,-0.052381642162799835
1479425710179635110,-0.04701025038957596
1479425710229622750,-0.04792812094092369
1479425710279631948,-0.0669836550951004
1479425710329662643,-0.06689240038394928
1479425710379670187,-0.07463741302490234
1479425710429617164,-0.0451228953897953
1479425710479681139,-0.05734498053789139
1479425710529703062,-0.044449109584093094
1479425710579634254,-0.07870794832706451
1479425710629671528,-0.0895027369260788
1479425710679640512,-0.0682847648859024
1479425710729699932,-0.08699075132608414
1479425710779660492,-0.11464405804872513
1479425710829646441,-0.13765250146389008
1479425710879730799,-0.16063836216926575
1479425710929721361,-0.1188981682062149
1479425710979889097,-0.10751072317361832
1479425711029735091,-0.06876983493566513
1479425711079789262,-0.0419921837747097
1479425711129752460,-0.07792893052101135
1479425711179746024,-0.06410565227270126
1479425711229786153,-0.04164404422044754
1479425711279758020,-0.028212206438183784
1479425711329749454,-0.028598148375749588
1479425711379740357,-0.029421359300613403
1479425711429772811,-0.045722924172878265
1479425711479763235,-0.07457426190376282
1479425711529769332,-0.09716564416885376
1479425711579885670,-0.14826056361198425
1479425711629854054,-0.1538083553314209
1479425711679881125,-0.14822880923748016
1479425711729837417,-0.06674091517925262
1479425711779789881,-0.08010512590408325
1479425711829827057,-0.08424832671880722
1479425711879844178,-0.03986121341586113
1479425711929858866,-0.0033320002257823944
1479425711979854828,-0.050954706966876984
1479425712029955155,-0.056942082941532135
1479425712079968624,-0.06605710834264755
1479425712129901246,-0.08893965184688568
1479425712179971285,-0.10281658172607422
1479425712229996158,-0.08111658692359924
1479425712279921244,-0.05162869021296501
1479425712329941733,-0.09755402058362961
1479425712380006708,-0.07475195825099945
1479425712429969651,-0.0007813833653926849
1479425712480027275,-0.04662370681762695
1479425712530031785,-0.13140186667442322
1479425712579998885,-0.15949684381484985
1479425712630093733,-0.11090055853128433
1479425712679993379,-0.038441840559244156
