frame_id,steering_angle
1479425692026422576,0.08837804198265076
1479425692076430067,-0.05754360184073448
1479425692126435448,-0.036393169313669205
1479425692176442367,-0.03287659212946892
1479425692226494269,-0.035305868834257126
1479425692276452574,-0.03242165967822075
1479425692326480589,-0.017838891595602036
1479425692376453305,-0.03085535392165184
1479425692426461472,-0.031516771763563156
1479425692476541845,-0.038823094218969345
1479425692526473273,-0.03449400141835213
1479425692576503167,-0.038413215428590775
1479425692626490152,-0.05759114399552345
1479425692676525127,-0.027038108557462692
1479425692726584337,-0.024023525416851044
1479425692776598388,-0.06506781280040741
1479425692826627875,-0.03177938982844353
1479425692876624676,-0.02506674826145172
1479425692926626601,-0.050045546144247055
1479425692976686278,-0.04425109550356865
1479425693026662425,-0.06049291417002678
1479425693076582478,-0.037154752761125565
1479425693126630302,-0.04420572146773338
1479425693176630533,-0.032647062093019485
1479425693226754770,-0.04039207473397255
1479425693276594920,-0.03977241739630699
1479425693326656736,-0.038694772869348526
1479425693376682938,-0.04370344802737236
1479425693426676831,-0.0418156199157238
1479425693476676735,-0.04844861105084419
1479425693526661952,-0.045017462223768234
1479425693576681169,-0.04742082580924034
1479425693626739842,-0.054058369249105453
1479425693676742905,-0.04734368994832039
1479425693726808647,-0.05908228084445
1479425693776716358,-0.05965727940201759
1479425693826762765,-0.02987733855843544
1479425693876758302,-0.0336771197617054
1479425693926890875,-0.02160351350903511
1479425693976811744,-0.026761669665575027
1479425694026755178,-0.03711317107081413
1479425694076757684,-0.032009098678827286
1479425694126818228,-0.06896714866161346
1479425694176794177,-0.04164465144276619
1479425694226783983,-0.04966271296143532
1479425694276888076,-0.05178062245249748
1479425694326842291,-0.046940792351961136
1479425694376813606,-0.04716571047902107
1479425694426939100,-0.046139758080244064
1479425694476861951,-0.04354060813784599
1479425694526839228,-0.04143098369240761
1479425694576858678,-0.06279610097408295
1479425694626862050,-0.02228522300720215
1479425694676941893,0.0347476527094841
1479425694726947356,-0.06295146048069
1479425694776930160,-0.039013009518384933
1479425694826906254,-0.06650161743164062
1479425694876898853,-0.06641687452793121
1479425694926899045,-0.05117147043347359
1479425694976967285,-0.03746609017252922
1479425695026979230,-0.007584881037473679
1479425695077091949,-0.036327335983514786
1479425695126940139,0.1272721141576767
1479425695176993559,0.11366261541843414
1479425695226999951,0.0048515684902668
1479425695277019740,-0.04502439871430397
1479425695326972605,-0.04856807366013527
1479425695377031753,-0.047620128840208054
1479425695427066080,-0.06441283226013184
1479425695477044236,-0.04215399548411369
1479425695527048412,-0.054275352507829666
1479425695577144232,-0.06906971335411072
1479425695627074548,-0.02523680403828621
1479425695677140504,-0.04344363138079643
1479425695727159529,-0.051603641360998154
1479425695777073868,-0.03822258487343788
1479425695827135867,-0.017399434000253677
1479425695877070623,-0.048356685787439346
1479425695927162003,-0.061817716807127
1479425695977121575,-0.06289587914943695
1479425696027169357,-0.030849266797304153
1479425696077122819,-0.006063725799322128
1479425696127140086,-0.030770305544137955
1479425696177221421,-0.038243602961301804
1479425696227146804,-0.02699587121605873
1479425696277180744,-0.02675195410847664
1479425696327276358,-0.0144532211124897
1479425696377213331,-0.030464578419923782
1479425696427165747,-0.035463523119688034
1479425696477255983,-0.055249232798814774
1479425696527269445,-0.04604509100317955
1479425696577195710,-0.03770441189408302
1479425696627308155,0.04454310983419418
1479425696677251267,0.029273243620991707
1479425696727245411,-0.030256908386945724
1479425696777305974,-0.02888805791735649
1479425696827273367,-0.05104831978678703
1479425696877293635,-0.025245487689971924
1479425696927249874,-0.037100594490766525
1479425696977348675,-0.027357663959264755
1479425697027354643,-0.045361947268247604
1479425697077354800,-0.05696502700448036
1479425697127352173,-0.06140947714447975
1479425697177332827,-0.0463777519762516
1479425697227329706,-0.02659231796860695
1479425697277437480,-0.017089545726776123
1479425697327399648,-0.0149720199406147
1479425697377409463,-0.03710325434803963
1479425697427417934,-0.020413067191839218
1479425697477390611,-0.0373249389231205
1479425697527421562,-0.04739825800061226
1479425697577435182,-0.026093225926160812
1479425697627414118,-0.03018082305788994
1479425697677397738,-0.025162171572446823
1479425697727398344,-0.01809513568878174
1479425697777381487,-0.01229889690876007
1479425697827482501,-0.015535913407802582
1479425697877448069,-0.010651495307683945
1479425697927496073,-0.014128673821687698
1479425697977493908,-0.024672985076904297
1479425698027484153,-0.03226630762219429
1479425698077663731,-0.03620028868317604
1479425698127490508,-0.02723555639386177
1479425698177531954,-0.018183059990406036
1479425698227498884,-0.02246694639325142
1479425698277519805,-0.02160482108592987
1479425698327556013,-0.0275668166577816
1479425698377528291,-0.030121345072984695
1479425698427512092,-0.023742608726024628
1479425698477682188,-0.025922413915395737
1479425698527561503,-0.03551463410258293
1479425698577569537,-0.0373903252184391
1479425698627539242,-0.02431819960474968
1479425698677590707,-0.036090169101953506
1479425698727591031,-0.04652861878275871
1479425698777591870,-0.03989299014210701
1479425698827587552,-0.04662786051630974
1479425698877660538,-0.054229918867349625
1479425698927672001,-0.03412904962897301
1479425698977673179,-0.02748033031821251
1479425699027638807,-0.02761157974600792
1479425699077669311,-0.021778184920549393
1479425699127743537,0.018280521035194397
1479425699177651420,-0.03157529607415199
1479425699227620720,-0.04772720858454704
1479425699277709042,-0.06045905128121376
1479425699327641260,-0.07240696251392365
1479425699377691209,-0.05898141488432884
1479425699427725582,-0.02063867449760437
1479425699477725764,-0.016974586993455887
1479425699527704528,-0.012427378445863724
1479425699577715117,-0.0200677327811718
1479425699627759470,-0.0005482546985149384
1479425699677773831,-0.004402287304401398
1479425699727765123,-0.024069521576166153
1479425699777815232,-0.033180464059114456
1479425699827796719,-0.035205889493227005
1479425699877783145,-0.028663229197263718
1479425699927902287,-0.03964037820696831
1479425699977766695,-0.022164683789014816
1479425700027813675,-0.030224580317735672
1479425700077858145,-0.024339307099580765
1479425700127849325,-0.02349216863512993
1479425700177843374,-0.019265644252300262
1479425700227835275,-0.019675057381391525
1479425700277896172,-0.018068470060825348
1479425700327868975,-0.007588442414999008
1479425700377837091,-0.01487148180603981
1479425700427892426,-0.023441504687070847
1479425700477891334,-0.020616263151168823
1479425700527878128,-0.020503763109445572
1479425700577955789,-0.030493054538965225
1479425700627920618,-0.032389361411333084
1479425700677921159,-0.030029509216547012
1479425700728129952,-0.028312738984823227
1479425700777941055,-0.009525354951620102
1479425700828091916,-0.03238210454583168
1479425700877875846,-0.026171613484621048
1479425700927923623,-0.024449359625577927
1479425700977919099,-0.011323448270559311
1479425701027955778,-0.01234850287437439
1479425701078008088,0.0772300660610199
1479425701128069034,-0.010746162384748459
1479425701178003417,-0.019136127084493637
1479425701228091317,-0.022070344537496567
1479425701277969709,-0.0173819400370121
1479425701327996258,-0.014836110174655914
1479425701378596876,-0.018875785171985626
1479425701428025226,-0.033305417746305466
1479425701478010043,-0.02042756974697113
1479425701528078546,0.019040485844016075
1479425701578057071,-0.02419498935341835
1479425701628129371,-0.014943711459636688
1479425701678089044,0.0001036226749420166
1479425701728107788,0.02683987468481064
1479425701778139755,0.044143855571746826
1479425701828190188,-0.01416752114892006
1479425701878092664,-0.022692855447530746
1479425701928145562,-0.02998846396803856
1479425701978214976,0.025994088500738144
1479425702028156043,-0.03008246049284935
1479425702078234351,-0.01894795149564743
1479425702128158221,-0.03136283531785011
1479425702178163543,-0.042959656566381454
1479425702228179050,-0.024203184992074966
1479425702278236503,-0.020890887826681137
1479425702328219853,-0.032357361167669296
1479425702378250397,-0.04286779835820198
1479425702428257830,-0.04094964638352394
1479425702478217142,0.02889232710003853
1479425702528253135,0.001692015677690506
1479425702578292577,0.03262913227081299
1479425702628402178,-0.07968051731586456
1479425702678092925,-0.03336220607161522
1479425702728134223,-0.029712263494729996
1479425702778188524,-0.03303619101643562
1479425702828149224,-0.03200295940041542
1479425702879047550,-0.032519493252038956
1479425702928217508,-0.028369378298521042
1479425702978322973,-0.004160493612289429
1479425703028379586,0.025368724018335342
1479425703078360011,0.06910912692546844
1479425703128366304,0.01715220883488655
1479425703178466994,-0.020709950476884842
1479425703228431868,-0.03125881031155586
1479425703278428711,-0.06557336449623108
1479425703328454149,-0.05588678643107414
1479425703378430411,-0.0637350082397461
1479425703428386568,-0.036475036293268204
1479425703478417600,-0.041783880442380905
1479425703528432211,-0.038566891103982925
1479425703578506654,0.021083936095237732
1479425703628557468,0.015078764408826828
1479425703678476430,-0.038457270711660385
1479425703728559905,-0.03902086243033409
1479425703778461408,0.015510223805904388
1479425703828547566,-0.032659370452165604
1479425703878544081,-0.05133971944451332
1479425703928533911,-0.04064829275012016
1479425703978529192,-0.026706885546445847
1479425704028555040,-0.04547974839806557
1479425704078519090,-0.05094457045197487
1479425704128610778,-0.05911794677376747
1479425704178525878,-0.05548514798283577
1479425704228556832,-0.061462145298719406
1479425704278570264,-0.049368228763341904
1479425704328600969,-0.07645668089389801
1479425704379130824,-0.06368051469326019
1479425704428640172,-0.051814232021570206
1479425704478582625,-0.02580074593424797
1479425704528674328,-0.018338561058044434
1479425704578578909,-0.024137042462825775
1479425704628619371,-0.01926100254058838
1479425704678744169,-0.028353426605463028
1479425704728653846,-0.03653939440846443
1479425704778666292,-0.03236919268965721
1479425704828699388,-0.0302886925637722
1479425704878667599,-0.0381038524210453
1479425704928677223,-0.01623847708106041
1479425704978688984,-0.011948816478252411
1479425705028726686,-0.003573637455701828
1479425705078704392,-0.0011659227311611176
1479425705128704070,0.00046001002192497253
1479425705178746945,-0.0017534419894218445
1479425705228746671,-0.002416737377643585
1479425705278739992,-0.01727401837706566
1479425705328788855,-0.01212385669350624
1479425705378722456,-0.016909003257751465
1479425705428678494,-0.03494647517800331
1479425705478700164,-0.028794240206480026
1479425705528822869,-0.028142008930444717
1479425705578701966,-0.03867218270897865
1479425705628769026,-0.029325474053621292
1479425705678805093,-0.0205172561109066
1479425705728836852,-0.009776785969734192
1479425705778732259,-0.023780815303325653
1479425705829117826,-0.012936722487211227
1479425705879554724,-0.01087745651602745
1479425705928852502,-0.012653015553951263
1479425705978836415,-0.016355089843273163
1479425706028835548,-0.0370396263897419
1479425706078866287,-0.045433539897203445
1479425706128908212,-0.029150258749723434
1479425706178787058,0.07843457162380219
1479425706228927887,0.0233277790248394
1479425706278926978,-0.009231757372617722
1479425706328947387,-0.01417357474565506
1479425706378971755,-0.024341143667697906
1479425706428904921,-0.012769393622875214
1479425706478927558,-0.02827179804444313
1479425706529006069,-0.029130812734365463
1479425706578954622,-0.026152271777391434
1479425706628937782,-0.023671742528676987
1479425706679021953,-0.029306676238775253
1479425706729109390,-0.023959476500749588
1479425706778977181,-0.030711989849805832
1479425706829013086,-0.03711886331439018
1479425706879007232,0.0002454891800880432
1479425706929081692,0.0027766190469264984
1479425706979071674,-0.017945770174264908
1479425707029130275,-0.011973775923252106
1479425707079040625,0.016080811619758606
1479425707129098414,-0.013606470078229904
1479425707179058704,-0.022380489856004715
1479425707229126643,-0.0005013830959796906
1479425707279103958,-0.006622724235057831
1479425707329811664,-0.02039000764489174
1479425707379195127,-0.03676729276776314
1479425707429167727,-0.0394655205309391
