frame_id,steering_angle
1479425698777591870,-0.026445046067237854
1479425698827587552,-0.029686421155929565
1479425698877660538,-0.035292018204927444
1479425698927672001,-0.031061045825481415
1479425698977673179,-0.0315365344285965
1479425699027638807,-0.01709793508052826
1479425699077669311,0.001630835235118866
1479425699127743537,-0.0040278807282447815
1479425699177651420,-0.011335231363773346
1479425699227620720,0.003351926803588867
1479425699277709042,-0.001049540936946869
1479425699327641260,-0.007944345474243164
1479425699377691209,-0.006143346428871155
1479425699427725582,-0.013818040490150452
1479425699477725764,-0.030554629862308502
1479425699527704528,-0.013558425009250641
1479425699577715117,-0.01092866063117981
1479425699627759470,-0.020374462008476257
1479425699677773831,0.016850434243679047
1479425699727765123,0.0216401144862175
1479425699777815232,-0.03145938366651535
1479425699827796719,-0.040499474853277206
1479425699877783145,-0.01888524740934372
1479425699927902287,-0.02490212768316269
1479425699977766695,-0.020284317433834076
1479425700027813675,-0.02403920143842697
1479425700077858145,-0.011874973773956299
1479425700127849325,-0.02549082785844803
1479425700177843374,-0.016883812844753265
1479425700227835275,-0.01423666626214981
1479425700277896172,-0.017970487475395203
1479425700327868975,-0.03820037469267845
1479425700377837091,-0.04071174934506416
1479425700427892426,-0.04959144443273544
1479425700477891334,-0.033046722412109375
1479425700527878128,-0.03405306488275528
1479425700577955789,-0.026851311326026917
1479425700627920618,-0.029239267110824585
1479425700677921159,-0.015245310962200165
1479425700728129952,-0.004033014178276062
1479425700777941055,-0.013180114328861237
1479425700828091916,-0.04318968206644058
1479425700877875846,-0.04131819307804108
1479425700927923623,-0.02382761985063553
1479425700977919099,-0.023614101111888885
1479425701027955778,-0.03978957608342171
1479425701078008088,-0.0456051304936409
1479425701128069034,-0.028093554079532623
1479425701178003417,-0.02163936197757721
1479425701228091317,-0.043183788657188416
1479425701277969709,-0.030615247786045074
1479425701327996258,-0.044228654354810715
1479425701378596876,-0.03931494429707527
1479425701428025226,-0.04029672592878342
1479425701478010043,-0.038776595145463943
1479425701528078546,0.00171690434217453
1479425701578057071,0.026999980211257935
1479425701628129371,0.02107050269842148
1479425701678089044,0.04016995429992676
1479425701728107788,0.0423431396484375
1479425701778139755,-0.0038617104291915894
1479425701828190188,-0.025582686066627502
1479425701878092664,-0.06083035096526146
1479425701928145562,-0.03699665516614914
1479425701978214976,-0.024463094770908356
1479425702028156043,-0.032930221408605576
1479425702078234351,-0.033153217285871506
1479425702128158221,-0.0035321563482284546
1479425702178163543,0.029335252940654755
1479425702228179050,0.0663851946592331
1479425702278236503,0.04194238781929016
1479425702328219853,0.0036279335618019104
1479425702378250397,-0.01979522407054901
1479425702428257830,0.01360958069562912
1479425702478217142,0.01996096968650818
1479425702528253135,-0.023839935660362244
1479425702578292577,-0.039424996823072433
1479425702628402178,-0.00018350034952163696
1479425702678092925,-0.01943373680114746
1479425702728134223,-0.012999847531318665
1479425702778188524,-0.013122662901878357
1479425702828149224,0.02579496055841446
1479425702879047550,0.02591264247894287
1479425702928217508,0.05735045671463013
1479425702978322973,0.03726819157600403
1479425703028379586,-0.06366560608148575
1479425703078360011,-0.03537645563483238
1479425703128366304,-0.006602048873901367
1479425703178466994,0.032867446541786194
1479425703228431868,0.11953213810920715
1479425703278428711,-0.012207642197608948
1479425703328454149,0.008325472474098206
1479425703378430411,-0.035805460065603256
1479425703428386568,-0.06501545011997223
1479425703478417600,-0.04093862697482109
1479425703528432211,-0.042453642934560776
1479425703578506654,0.010998956859111786
1479425703628557468,0.07688413560390472
1479425703678476430,0.05068767070770264
1479425703728559905,-0.006860427558422089
1479425703778461408,-0.052775364369153976
1479425703828547566,-0.037019044160842896
1479425703878544081,-0.027860984206199646
1479425703928533911,-0.035536088049411774
1479425703978529192,-0.056267134845256805
1479425704028555040,-0.07230869680643082
1479425704078519090,-0.01497204601764679
1479425704128610778,0.010583139955997467
1479425704178525878,0.016206160187721252
1479425704228556832,-0.0057198405265808105
1479425704278570264,-0.06678897887468338
1479425704328600969,-0.08740948885679245
1479425704379130824,-0.018949344754219055
1479425704428640172,-0.023395992815494537
1479425704478582625,-0.018779806792736053
1479425704528674328,-0.011646784842014313
1479425704578578909,-0.013971462845802307
1479425704628619371,0.011621005833148956
1479425704678744169,-0.012673191726207733
1479425704728653846,-0.011724814772605896
1479425704778666292,0.012991443276405334
1479425704828699388,0.029945507645606995
1479425704878667599,0.031437188386917114
1479425704928677223,-0.011017575860023499
1479425704978688984,-0.013019867241382599
1479425705028726686,-0.0316714383661747
1479425705078704392,-0.024937793612480164
1479425705128704070,-0.026181794703006744
1479425705178746945,-0.015153303742408752
1479425705228746671,-0.009225450456142426
1479425705278739992,-0.02168118953704834
1479425705328788855,0.00503530353307724
1479425705378722456,-0.002988748252391815
1479425705428678494,-0.007978901267051697
1479425705478700164,-0.010702729225158691
1479425705528822869,-0.0017916038632392883
1479425705578701966,0.0473935604095459
1479425705628769026,0.08061641454696655
1479425705678805093,0.07170355319976807
1479425705728836852,0.0024598389863967896
1479425705778732259,0.004318296909332275
1479425705829117826,0.027611948549747467
1479425705879554724,0.04269517958164215
1479425705928852502,0.03881457448005676
1479425705978836415,0.020214378833770752
1479425706028835548,0.011814869940280914
1479425706078866287,0.006592206656932831
1479425706128908212,0.00709398090839386
1479425706178787058,0.009405389428138733
1479425706228927887,0.049344971776008606
1479425706278926978,0.040299221873283386
1479425706328947387,0.021705105900764465
1479425706378971755,0.0154208242893219
1479425706428904921,0.03907899558544159
1479425706478927558,0.023279011249542236
1479425706529006069,-0.020496204495429993
1479425706578954622,-0.01732209324836731
1479425706628937782,-0.006114140152931213
1479425706679021953,0.019475072622299194
1479425706729109390,0.002118028700351715
1479425706778977181,-0.0005622953176498413
1479425706829013086,0.059824138879776
1479425706879007232,0.03866833448410034
1479425706929081692,0.0952974408864975
1479425706979071674,0.08554790914058685
1479425707029130275,0.10434803366661072
1479425707079040625,0.038536086678504944
1479425707129098414,0.034351646900177
1479425707179058704,0.015692248940467834
1479425707229126643,0.0014814063906669617
1479425707279103958,-0.01787915825843811
1479425707329811664,0.02994006872177124
1479425707379195127,-0.0033055543899536133
1479425707429167727,0.010898619890213013
1479425707479232383,0.05301328003406525
1479425707529110412,0.07134194672107697
1479425707579151770,0.061396777629852295
1479425707629105266,0.009844161570072174
1479425707679154752,0.0051729679107666016
1479425707729162436,0.00399336963891983
1479425707779175763,-0.010392412543296814
1479425707829221595,-0.02504054456949234
1479425707879224404,-0.0036993995308876038
1479425707929188245,-0.02271510660648346
1479425707979286172,-0.03658487647771835
1479425708029303276,-0.042923975735902786
1479425708079311235,-0.02823954075574875
1479425708129313273,-0.04138392210006714
1479425708179263200,-0.02126472443342209
1479425708229273175,-0.030528850853443146
1479425708279275401,-0.05433804169297218
1479425708329269516,-0.04234568029642105
1479425708379460691,-0.04072016105055809
1479425708429319155,-0.09200521558523178
1479425708479330310,-0.0828259065747261
1479425708529379345,-0.060016728937625885
1479425708579359824,-0.0468159094452858
1479425708629419778,-0.05185290798544884
1479425708679330930,-0.05757628381252289
1479425708729349824,-0.07537908852100372
1479425708779345965,-0.050070974975824356
1479425708829857789,-0.039357371628284454
1479425708879383747,-0.024602681398391724
1479425708929427928,-0.03180411458015442
1479425708979443919,-0.04056820645928383
1479425709029342547,-0.036710940301418304
1479425709079415584,-0.039456289261579514
1479425709129431650,-0.035227254033088684
1479425709179444660,-0.041297946125268936
1479425709229449687,-0.06374011188745499
1479425709279479553,-0.08838917315006256
1479425709329473812,-0.06174703314900398
1479425709379515913,-0.08555809408426285
1479425709429503743,-0.042351361364126205
1479425709479469461,-0.0355650819838047
1479425709529546267,-0.025908954441547394
1479425709579563169,-0.03982197865843773
1479425709629476043,-0.04418698698282242
1479425709679589242,-0.04065832868218422
1479425709729506310,-0.05359414592385292
1479425709779565868,-0.05736099183559418
1479425709829618424,-0.04798964038491249
1479425709879543404,-0.05891541391611099
1479425709929649994,-0.058532148599624634
1479425709979551445,-0.04864829406142235
1479425710029592427,-0.04722261428833008
1479425710079602517,-0.0462215393781662
1479425710129643407,-0.039927054196596146
1479425710179635110,-0.0395638570189476
1479425710229622750,-0.04807540401816368
1479425710279631948,-0.04839233309030533
1479425710329662643,-0.045748528093099594
1479425710379670187,-0.04693980515003204
1479425710429617164,-0.08488926291465759
1479425710479681139,-0.08136092871427536
1479425710529703062,-0.08339311927556992
1479425710579634254,-0.06581912189722061
1479425710629671528,-0.09347543120384216
1479425710679640512,-0.0591709204018116
1479425710729699932,-0.06902067363262177
1479425710779660492,-0.052965983748435974
1479425710829646441,-0.05027228593826294
1479425710879730799,-0.05353406444191933
1479425710929721361,-0.08312781900167465
1479425710979889097,-0.06899423897266388
1479425711029735091,-0.05668814107775688
1479425711079789262,-0.05307875946164131
1479425711129752460,-0.05229644477367401
1479425711179746024,-0.06741544604301453
1479425711229786153,-0.034783005714416504
1479425711279758020,-0.03061966598033905
1479425711329749454,-0.022916220128536224
1479425711379740357,-0.030468493700027466
1479425711429772811,-0.025337807834148407
1479425711479763235,-0.040203943848609924
1479425711529769332,-0.058790381997823715
1479425711579885670,-0.04178642854094505
1479425711629854054,-0.04494360834360123
1479425711679881125,-0.05086400359869003
1479425711729837417,-0.03306427225470543
1479425711779789881,-0.06255635619163513
1479425711829827057,-0.0719657838344574
1479425711879844178,-0.06637521833181381
1479425711929858866,-0.06150057911872864
1479425711979854828,-0.053407829254865646
1479425712029955155,-0.0318930447101593
1479425712079968624,-0.030305959284305573
1479425712129901246,-0.04523059353232384
1479425712179971285,-0.03511035069823265
1479425712229996158,-0.03462626039981842
1479425712279921244,-0.018949158489704132
1479425712329941733,-0.030212536454200745
1479425712380006708,-0.050506897270679474
1479425712429969651,-0.04270562157034874
1479425712480027275,-0.04564844071865082
1479425712530031785,-0.045891277492046356
1479425712579998885,-0.04430822655558586
1479425712630093733,-0.042152468115091324
1479425712679993379,-0.042926665395498276
1479425712730005783,-0.03919334337115288
1479425712780126671,-0.030074752867221832
1479425712830129615,-0.03379550576210022
1479425712880013596,-0.03309079632163048
1479425712930186050,-0.03585538640618324
1479425712980060355,-0.015556395053863525
1479425713030062580,-0.04214619845151901
1479425713080209546,-0.10547200590372086
1479425713130205928,-0.08828587830066681
1479425713180157277,-0.07394390553236008
1479425713230207483,-0.07127237319946289
1479425713280089184,-0.0884329080581665
1479425713330221218,-0.10513922572135925
1479425713380103832,-0.09345968812704086
1479425713430125632,-0.055410098284482956
1479425713480177194,-0.08248181641101837
1479425713530222460,-0.1095568984746933
1479425713580142845,-0.1109139621257782
1479425713630216006,-0.12717850506305695
1479425713680197157,-0.1459587961435318
1479425713730258703,-0.14534160494804382
1479425713780251661,-0.1057218536734581
1479425713830095612,-0.11894680559635162
1479425713880146908,-0.13459822535514832
1479425713930231652,-0.1385013610124588
1479425713980231782,-0.18798349797725677
1479425714030246805,-0.15857869386672974
1479425714080250728,-0.1060667634010315
1479425714130242988,-0.13076627254486084
1479425714180234054,-0.12133355438709259
